,Date,Time,Comp,Round,Day,Home_Team,Away_Team,Target,actual_result,predicted_result,home_win_prob,draw_prob,away_win_prob,max_prob,is_correct
45,2024-01-19,21:00,La Liga,Matchweek 21,Fri,Alaves,Cadiz,0,away_win,away_win,0.14229836,0.22675312,0.6309485,0.6309485,True
46,2024-02-03,18:30,La Liga,Matchweek 23,Sat,Alaves,Barcelona,2,home_win,home_win,0.51769733,0.24318953,0.23911315,0.51769733,True
47,2024-02-10,14:00,La Liga,Matchweek 24,Sat,Alaves,Villarreal,1,draw,home_win,0.3593217,0.30019808,0.34048018,0.3593217,False
48,2024-02-24,18:30,La Liga,Matchweek 26,Sat,Alaves,Mallorca,1,draw,away_win,0.2025002,0.2751074,0.5223924,0.5223924,False
49,2024-03-10,14:00,La Liga,Matchweek 28,Sun,Alaves,Rayo Vallecano,0,away_win,away_win,0.13160096,0.24618508,0.62221396,0.62221396,True
50,2024-03-31,18:30,La Liga,Matchweek 30,Sun,Alaves,Real Sociedad,2,home_win,home_win,0.5069725,0.24974321,0.24328431,0.5069725,True
51,2024-04-27,18:30,La Liga,Matchweek 33,Sat,Alaves,Celta Vigo,0,away_win,away_win,0.25849146,0.3083445,0.43316403,0.43316403,True
52,2024-05-10,21:00,La Liga,Matchweek 35,Fri,Alaves,Girona,1,draw,home_win,0.4102517,0.2992363,0.29051203,0.4102517,False
53,2024-05-18,21:00,La Liga,Matchweek 37,Sat,Alaves,Getafe,0,away_win,away_win,0.2213092,0.3249804,0.4537104,0.4537104,True
94,2024-01-14,14:00,La Liga,Matchweek 20,Sun,Almeria,Girona,1,draw,home_win,0.45457894,0.27442566,0.27099538,0.45457894,False
95,2024-01-26,21:00,La Liga,Matchweek 22,Fri,Almeria,Alaves,2,home_win,away_win,0.2875147,0.31463343,0.39785185,0.39785185,False
96,2024-02-12,21:00,La Liga,Matchweek 24,Mon,Almeria,Athletic Club,1,draw,away_win,0.34035364,0.3072786,0.35236776,0.35236776,False
97,2024-03-11,21:00,La Liga,Matchweek 28,Mon,Almeria,Sevilla,1,draw,away_win,0.32938036,0.33526304,0.33535662,0.33535662,False
98,2024-03-30,16:15,La Liga,Matchweek 30,Sat,Almeria,Osasuna,2,home_win,away_win,0.26369444,0.3343223,0.4019833,0.4019833,False
99,2024-04-21,16:15,La Liga,Matchweek 32,Sun,Almeria,Villarreal,2,home_win,away_win,0.33132783,0.33299732,0.33567488,0.33567488,False
100,2024-04-27,16:15,La Liga,Matchweek 33,Sat,Almeria,Getafe,2,home_win,away_win,0.30128908,0.31035966,0.38835126,0.38835126,False
101,2024-05-16,21:30,La Liga,Matchweek 36,Thu,Almeria,Barcelona,2,home_win,home_win,0.45272508,0.2785384,0.26873654,0.45272508,True
102,2024-05-25,18:30,La Liga,Matchweek 38,Sat,Almeria,Cadiz,0,away_win,away_win,0.33112004,0.33194655,0.3369334,0.3369334,True
166,2024-01-13,18:30,La Liga,Matchweek 20,Sat,Athletic Club,Real Sociedad,0,away_win,away_win,0.31741095,0.30213964,0.3804494,0.3804494,True
167,2024-02-02,21:00,La Liga,Matchweek 23,Fri,Athletic Club,Mallorca,0,away_win,away_win,0.2012847,0.23616838,0.5625469,0.5625469,True
168,2024-02-19,21:00,La Liga,Matchweek 25,Mon,Athletic Club,Girona,0,away_win,away_win,0.25474787,0.33279476,0.41245732,0.41245732,True
169,2024-03-03,21:00,La Liga,Matchweek 27,Sun,Athletic Club,Barcelona,1,draw,home_win,0.39589813,0.27961707,0.32448477,0.39589813,False
170,2024-03-16,21:00,La Liga,Matchweek 29,Sat,Athletic Club,Alaves,0,away_win,away_win,0.13753746,0.24618725,0.6162753,0.6162753,True
171,2024-04-14,18:30,La Liga,Matchweek 31,Sun,Athletic Club,Villarreal,1,draw,away_win,0.28356826,0.2737695,0.4426622,0.4426622,False
172,2024-04-19,21:00,La Liga,Matchweek 32,Fri,Athletic Club,Granada,1,draw,away_win,0.18279742,0.2751261,0.54207647,0.54207647,False
173,2024-05-11,21:00,La Liga,Matchweek 35,Sat,Athletic Club,Osasuna,1,draw,away_win,0.14145766,0.17882532,0.679717,0.679717,False
174,2024-05-19,19:00,La Liga,Matchweek 37,Sun,Athletic Club,Sevilla,0,away_win,away_win,0.18761408,0.23951726,0.57286865,0.57286865,True
251,2024-01-27,18:30,La Liga,Matchweek 22,Sat,Barcelona,Villarreal,2,home_win,away_win,0.23111214,0.22779283,0.5410951,0.5410951,False
252,2024-01-31,19:00,La Liga,Matchweek 20,Wed,Barcelona,Osasuna,0,away_win,away_win,0.24826369,0.26886162,0.48287466,0.48287466,True
253,2024-02-11,21:00,La Liga,Matchweek 24,Sun,Barcelona,Granada,1,draw,away_win,0.2237545,0.2380664,0.5381791,0.5381791,False
254,2024-02-24,16:15,La Liga,Matchweek 26,Sat,Barcelona,Getafe,0,away_win,away_win,0.23646462,0.27936563,0.4841698,0.4841698,True
255,2024-03-08,21:00,La Liga,Matchweek 28,Fri,Barcelona,Mallorca,0,away_win,away_win,0.17313556,0.21255532,0.61430913,0.61430913,True
256,2024-03-30,21:00,La Liga,Matchweek 30,Sat,Barcelona,Las Palmas,0,away_win,away_win,0.23089063,0.22758317,0.5415262,0.5415262,True
257,2024-04-29,21:00,La Liga,Matchweek 33,Mon,Barcelona,Valencia,0,away_win,away_win,0.17910458,0.27294677,0.54794866,0.54794866,True
258,2024-05-13,21:00,La Liga,Matchweek 35,Mon,Barcelona,Real Sociedad,0,away_win,away_win,0.26338875,0.2997423,0.436869,0.436869,True
259,2024-05-19,19:00,La Liga,Matchweek 37,Sun,Barcelona,Rayo Vallecano,0,away_win,away_win,0.2974222,0.25079733,0.45178047,0.45178047,True
333,2024-01-13,21:00,La Liga,Matchweek 20,Sat,Betis,Granada,0,away_win,away_win,0.20617267,0.24010484,0.5537225,0.5537225,True
334,2024-01-21,18:30,La Liga,Matchweek 21,Sun,Betis,Barcelona,2,home_win,home_win,0.48028782,0.2520291,0.26768312,0.48028782,True
335,2024-02-04,18:30,La Liga,Matchweek 23,Sun,Betis,Getafe,1,draw,away_win,0.24267498,0.32172522,0.43559983,0.43559983,False
336,2024-02-18,21:00,La Liga,Matchweek 25,Sun,Betis,Alaves,1,draw,away_win,0.15161246,0.22056404,0.6278235,0.6278235,False
337,2024-02-25,16:15,La Liga,Matchweek 26,Sun,Betis,Athletic Club,0,away_win,away_win,0.31712407,0.33666337,0.34621257,0.34621257,True
338,2024-03-10,21:00,La Liga,Matchweek 28,Sun,Betis,Villarreal,2,home_win,away_win,0.25060454,0.2500265,0.49936894,0.49936894,False
339,2024-04-12,21:00,La Liga,Matchweek 31,Fri,Betis,Celta Vigo,0,away_win,away_win,0.20758694,0.22195284,0.57046026,0.57046026,True
340,2024-04-28,21:00,La Liga,Matchweek 33,Sun,Betis,Sevilla,1,draw,away_win,0.17578554,0.24391729,0.5802972,0.5802972,False
341,2024-05-12,21:00,La Liga,Matchweek 35,Sun,Betis,Almeria,0,away_win,away_win,0.13368739,0.20466752,0.6616451,0.6616451,True
342,2024-05-19,19:00,La Liga,Matchweek 37,Sun,Betis,Real Sociedad,2,home_win,away_win,0.30247152,0.33575568,0.36177287,0.36177287,False
419,2024-01-14,16:15,La Liga,Matchweek 20,Sun,Cadiz,Valencia,2,home_win,away_win,0.2797084,0.32849443,0.3917972,0.3917972,False
420,2024-01-28,16:15,La Liga,Matchweek 22,Sun,Cadiz,Athletic Club,1,draw,home_win,0.40988868,0.2895723,0.30053902,0.40988868,False
421,2024-02-09,21:00,La Liga,Matchweek 24,Fri,Cadiz,Betis,2,home_win,home_win,0.3621984,0.30348766,0.33431393,0.3621984,True
422,2024-02-25,14:00,La Liga,Matchweek 26,Sun,Cadiz,Celta Vigo,1,draw,away_win,0.2699986,0.32812044,0.40188098,0.40188098,False
423,2024-03-29,21:00,La Liga,Matchweek 30,Fri,Cadiz,Granada,0,away_win,away_win,0.17460683,0.27883676,0.5465564,0.5465564,True
424,2024-04-13,21:00,La Liga,Matchweek 31,Sat,Cadiz,Barcelona,2,home_win,home_win,0.47812775,0.26650643,0.2553658,0.47812775,True
425,2024-04-28,14:00,La Liga,Matchweek 33,Sun,Cadiz,Mallorca,1,draw,away_win,0.34117317,0.3063196,0.35250726,0.35250726,False
426,2024-05-12,14:00,La Liga,Matchweek 35,Sun,Cadiz,Getafe,0,away_win,away_win,0.26107353,0.28904587,0.44988057,0.44988057,True
427,2024-05-19,19:00,La Liga,Matchweek 37,Sun,Cadiz,Las Palmas,1,draw,away_win,0.17825589,0.2543577,0.5673864,0.5673864,False
490,2024-01-03,19:15,La Liga,Matchweek 19,Wed,Celta Vigo,Betis,0,away_win,home_win,0.3848226,0.26320645,0.351971,0.3848226,False
491,2024-01-20,21:00,La Liga,Matchweek 21,Sat,Celta Vigo,Real Sociedad,2,home_win,home_win,0.47371212,0.2636247,0.26266322,0.47371212,True
492,2024-01-28,14:00,La Liga,Matchweek 22,Sun,Celta Vigo,Girona,2,home_win,home_win,0.47461003,0.25761992,0.26777002,0.47461003,True
493,2024-02-17,18:30,La Liga,Matchweek 25,Sat,Celta Vigo,Barcelona,2,home_win,home_win,0.53557795,0.22986451,0.23455752,0.53557795,True
494,2024-03-01,21:00,La Liga,Matchweek 27,Fri,Celta Vigo,Almeria,0,away_win,away_win,0.1304714,0.24859981,0.6209288,0.6209288,True
495,2024-03-31,14:00,La Liga,Matchweek 30,Sun,Celta Vigo,Rayo Vallecano,1,draw,away_win,0.18841493,0.23188296,0.57970214,0.57970214,False
496,2024-04-20,14:00,La Liga,Matchweek 32,Sat,Celta Vigo,Las Palmas,0,away_win,away_win,0.22498254,0.24545245,0.529565,0.529565,True
497,2024-05-05,16:15,La Liga,Matchweek 34,Sun,Celta Vigo,Villarreal,0,away_win,home_win,0.36350647,0.28951693,0.34697658,0.36350647,False
