Date,Time,Comp,Round,Day,GF,GA,Home_Team,Away_Team,Target,actual_result,predicted_result,home_win_prob,draw_prob,away_win_prob
2024-01-12,20:30,Bundesliga,Matchweek 17,Fri,3.0,0.0,Bayern Munich,Hoffenheim,0,home_win,home_win,0.63368005,0.21938041,0.14693959
2024-01-13,15:30,Bundesliga,Matchweek 17,Sat,1.0,1.0,Mainz 05,Wolfsburg,1,draw,home_win,0.53891027,0.27489495,0.18619476
2024-01-13,18:30,Bundesliga,Matchweek 17,Sat,0.0,3.0,Darmstadt 98,Dortmund,2,away_win,home_win,0.4908989,0.19931772,0.3097834
2024-01-13,15:30,Bundesliga,Matchweek 17,Sat,0.0,0.0,Freiburg,Union Berlin,1,draw,home_win,0.64176697,0.22676733,0.13146566
2024-01-13,15:30,Bundesliga,Matchweek 17,Sat,0.0,1.0,RB Leipzig,Eint Frankfurt,2,away_win,home_win,0.6685992,0.20794979,0.123450965
2024-01-13,15:30,Bundesliga,Matchweek 17,Sat,0.0,1.0,Augsburg,Leverkusen,2,away_win,away_win,0.27344975,0.15134491,0.5752054
2024-01-13,15:30,Bundesliga,Matchweek 17,Sat,1.0,1.0,Koln,Heidenheim,1,draw,home_win,0.6270134,0.1707392,0.20224743
2024-01-14,17:30,Bundesliga,Matchweek 17,Sun,3.0,1.0,Gladbach,Stuttgart,0,home_win,home_win,0.43473884,0.236488,0.3287732
2024-01-14,15:30,Bundesliga,Matchweek 17,Sun,1.0,1.0,Bochum,Werder Bremen,1,draw,home_win,0.60640025,0.19228914,0.20131063
2024-01-20,15:30,Bundesliga,Matchweek 18,Sat,1.0,0.0,Bochum,Stuttgart,0,home_win,home_win,0.45603272,0.15981103,0.38415623
2024-01-20,15:30,Bundesliga,Matchweek 18,Sat,3.0,2.0,Freiburg,Hoffenheim,0,home_win,home_win,0.69416124,0.2246648,0.08117399
2024-01-20,15:30,Bundesliga,Matchweek 18,Sat,2.0,2.0,Darmstadt 98,Eint Frankfurt,1,draw,home_win,0.4288615,0.28667098,0.2844675
2024-01-20,15:30,Bundesliga,Matchweek 18,Sat,0.0,4.0,Koln,Dortmund,2,away_win,home_win,0.49042907,0.17443492,0.335136
2024-01-20,18:30,Bundesliga,Matchweek 18,Sat,2.0,3.0,RB Leipzig,Leverkusen,2,away_win,home_win,0.43785262,0.15016662,0.41198078
2024-01-20,15:30,Bundesliga,Matchweek 18,Sat,1.0,1.0,Heidenheim,Wolfsburg,1,draw,home_win,0.57005864,0.17615154,0.25378978
2024-01-21,17:30,Bundesliga,Matchweek 18,Sun,1.0,2.0,Gladbach,Augsburg,2,away_win,home_win,0.58965766,0.21775602,0.1925863
2024-01-21,15:30,Bundesliga,Matchweek 18,Sun,0.0,1.0,Bayern Munich,Werder Bremen,2,away_win,home_win,0.6956554,0.19990084,0.104443766
2024-01-24,20:30,Bundesliga,Matchweek 13,Wed,1.0,0.0,Bayern Munich,Union Berlin,0,home_win,home_win,0.5665441,0.28672487,0.146731
2024-01-26,20:30,Bundesliga,Matchweek 19,Fri,1.0,0.0,Eint Frankfurt,Mainz 05,0,home_win,home_win,0.62179154,0.22688551,0.15132296
2024-01-27,15:30,Bundesliga,Matchweek 19,Sat,1.0,1.0,Wolfsburg,Koln,1,draw,home_win,0.4274352,0.2586211,0.31394368
2024-01-27,15:30,Bundesliga,Matchweek 19,Sat,5.0,2.0,Stuttgart,RB Leipzig,0,home_win,away_win,0.28697154,0.23023662,0.48279187
2024-01-27,15:30,Bundesliga,Matchweek 19,Sat,2.0,3.0,Augsburg,Bayern Munich,2,away_win,away_win,0.122821175,0.14148484,0.735694
2024-01-27,15:30,Bundesliga,Matchweek 19,Sat,3.0,1.0,Werder Bremen,Freiburg,0,home_win,away_win,0.37406212,0.24159782,0.38434005
2024-01-27,18:30,Bundesliga,Matchweek 19,Sat,0.0,0.0,Leverkusen,Gladbach,1,draw,home_win,0.81525373,0.092262544,0.092483684
2024-01-27,15:30,Bundesliga,Matchweek 19,Sat,1.0,1.0,Hoffenheim,Heidenheim,1,draw,home_win,0.76593435,0.1382693,0.095796384
2024-01-28,17:30,Bundesliga,Matchweek 19,Sun,3.0,1.0,Dortmund,Bochum,0,home_win,home_win,0.78609693,0.12989856,0.08400449
2024-01-28,15:30,Bundesliga,Matchweek 19,Sun,1.0,0.0,Union Berlin,Darmstadt 98,0,home_win,home_win,0.5806644,0.28727975,0.13205583
2024-02-02,20:30,Bundesliga,Matchweek 20,Fri,0.0,0.0,Heidenheim,Dortmund,1,draw,home_win,0.52065796,0.18019599,0.2991461
2024-02-03,15:30,Bundesliga,Matchweek 20,Sat,1.0,3.0,Freiburg,Stuttgart,2,away_win,home_win,0.35003713,0.30951825,0.34044465
2024-02-03,15:30,Bundesliga,Matchweek 20,Sat,0.0,2.0,Darmstadt 98,Leverkusen,2,away_win,away_win,0.1787479,0.16394469,0.6573074
2024-02-03,15:30,Bundesliga,Matchweek 20,Sat,1.0,1.0,Bochum,Augsburg,1,draw,home_win,0.7580867,0.101416625,0.14049672
