Date,Time,Comp,Round,Day,GF,GA,Home_Team,Away_Team,Target,actual_result,predicted_result,home_win_prob,draw_prob,away_win_prob
2024-01-02,19:15,La Liga,Matchweek 19,Tue,1.0,1.0,Real Sociedad,Alaves,1,draw,home_win,0.5501995,0.28055346,0.169247
2024-01-02,17:00,La Liga,Matchweek 19,Tue,0.0,2.0,Getafe,Rayo Vallecano,2,away_win,home_win,0.6323761,0.2284528,0.13917111
2024-01-02,21:30,La Liga,Matchweek 19,Tue,3.0,1.0,Valencia,Villarreal,0,home_win,home_win,0.5071181,0.29527774,0.19760413
2024-01-03,17:00,La Liga,Matchweek 19,Wed,2.0,0.0,Granada,Cadiz,0,home_win,home_win,0.34294727,0.34008926,0.3169635
2024-01-03,19:15,La Liga,Matchweek 19,Wed,2.0,1.0,Celta Vigo,Betis,0,home_win,away_win,0.36396503,0.2611115,0.3749235
2024-01-03,19:15,La Liga,Matchweek 19,Wed,1.0,0.0,Real Madrid,Mallorca,0,home_win,home_win,0.575287,0.20204872,0.22266434
2024-01-04,20:30,La Liga,Matchweek 19,Thu,1.0,2.0,Las Palmas,Barcelona,2,away_win,away_win,0.20246989,0.19738252,0.60014755
2024-01-04,17:00,La Liga,Matchweek 19,Thu,1.0,0.0,Osasuna,Almeria,0,home_win,home_win,0.61922413,0.2541508,0.12662503
2024-01-04,19:15,La Liga,Matchweek 19,Thu,0.0,2.0,Sevilla,Athletic Club,2,away_win,away_win,0.31194505,0.27209315,0.41596186
2024-01-12,21:00,La Liga,Matchweek 20,Fri,2.0,3.0,Sevilla,Alaves,2,away_win,home_win,0.56105095,0.2452128,0.19373628
2024-01-13,13:00,La Liga,Matchweek 20,Sat,3.0,0.0,Las Palmas,Villarreal,0,home_win,home_win,0.42979097,0.26089692,0.3093121
2024-01-13,18:30,La Liga,Matchweek 20,Sat,2.0,1.0,Athletic Club,Real Sociedad,0,home_win,home_win,0.3907869,0.25051543,0.35869765
2024-01-13,16:15,La Liga,Matchweek 20,Sat,1.0,1.0,Mallorca,Celta Vigo,1,draw,home_win,0.62489444,0.21705839,0.1580472
2024-01-13,21:00,La Liga,Matchweek 20,Sat,1.0,0.0,Betis,Granada,0,home_win,home_win,0.5174677,0.2658081,0.21672423
2024-01-14,14:00,La Liga,Matchweek 20,Sun,0.0,0.0,Almeria,Girona,1,draw,away_win,0.23954976,0.31195787,0.44849235
2024-01-14,16:15,La Liga,Matchweek 20,Sun,1.0,4.0,Cadiz,Valencia,2,away_win,home_win,0.45526767,0.24199548,0.30273685
2024-01-19,21:00,La Liga,Matchweek 21,Fri,1.0,0.0,Alaves,Cadiz,0,home_win,home_win,0.62422127,0.209885,0.16589372
2024-01-20,16:15,La Liga,Matchweek 21,Sat,1.0,1.0,Villarreal,Mallorca,1,draw,home_win,0.4602329,0.27747673,0.2622903
2024-01-20,14:00,La Liga,Matchweek 21,Sat,0.0,2.0,Rayo Vallecano,Las Palmas,2,away_win,home_win,0.54859656,0.27307856,0.17832485
2024-01-20,18:30,La Liga,Matchweek 21,Sat,1.0,0.0,Valencia,Athletic Club,0,home_win,away_win,0.28765735,0.29715237,0.41519028
2024-01-20,21:00,La Liga,Matchweek 21,Sat,0.0,1.0,Celta Vigo,Real Sociedad,2,away_win,away_win,0.22757506,0.24974194,0.522683
2024-01-21,18:30,La Liga,Matchweek 21,Sun,2.0,4.0,Betis,Barcelona,2,away_win,away_win,0.22347942,0.24091032,0.53561026
2024-01-21,14:00,La Liga,Matchweek 21,Sun,3.0,2.0,Osasuna,Getafe,0,home_win,home_win,0.42414793,0.3215583,0.25429377
2024-01-21,21:00,La Liga,Matchweek 21,Sun,5.0,1.0,Girona,Sevilla,0,home_win,home_win,0.52077115,0.2529984,0.22623041
2024-01-21,16:15,La Liga,Matchweek 21,Sun,3.0,2.0,Real Madrid,Almeria,0,home_win,home_win,0.74353623,0.1591977,0.097266026
2024-01-26,21:00,La Liga,Matchweek 22,Fri,0.0,3.0,Almeria,Alaves,2,away_win,home_win,0.36955652,0.32308072,0.30736277
