Date,Time,Comp,Round,Day,GF,GA,Home_Team,Away_Team,Target,actual_result,predicted_result,home_win_prob,draw_prob,away_win_prob
2024-01-12,21:00,Ligue 1,Matchweek 18,Fri,1.0,1.0,Marseille,Strasbourg,1,draw,home_win,0.51461744,0.21655816,0.26882437
2024-01-13,17:00,Ligue 1,Matchweek 18,Sat,1.0,3.0,Monaco,Reims,2,away_win,home_win,0.51925695,0.21782906,0.26291397
2024-01-13,21:00,Ligue 1,Matchweek 18,Sat,2.0,0.0,Rennes,Nice,0,home_win,away_win,0.30693772,0.270106,0.42295635
2024-01-14,20:45,Ligue 1,Matchweek 18,Sun,0.0,2.0,Lens,Paris SG,2,away_win,away_win,0.29109386,0.2706256,0.43828055
2024-01-14,13:00,Ligue 1,Matchweek 18,Sun,3.0,0.0,Lille,Lorient,0,home_win,home_win,0.5088063,0.2230676,0.26812613
2024-01-14,15:00,Ligue 1,Matchweek 18,Sun,1.0,2.0,Nantes,Clermont Foot,2,away_win,home_win,0.38180122,0.29534593,0.32285282
2024-01-14,15:00,Ligue 1,Matchweek 18,Sun,2.0,0.0,Brest,Montpellier,0,home_win,home_win,0.43831745,0.24378322,0.3178993
2024-01-14,17:05,Ligue 1,Matchweek 18,Sun,3.0,1.0,Le Havre,Lyon,0,home_win,away_win,0.2834227,0.27355406,0.4430232
2024-01-14,15:00,Ligue 1,Matchweek 18,Sun,0.0,1.0,Metz,Toulouse,2,away_win,away_win,0.32775787,0.29363728,0.3786049
2024-01-26,21:00,Ligue 1,Matchweek 19,Fri,2.0,3.0,Lyon,Rennes,2,away_win,away_win,0.3331433,0.27536178,0.39149496
2024-01-27,21:00,Ligue 1,Matchweek 19,Sat,2.0,2.0,Marseille,Monaco,1,draw,home_win,0.46451542,0.25316632,0.2823182
2024-01-27,17:00,Ligue 1,Matchweek 19,Sat,1.0,0.0,Nice,Metz,0,home_win,home_win,0.52571845,0.23025355,0.24402796
2024-01-28,13:00,Ligue 1,Matchweek 19,Sun,0.0,0.0,Montpellier,Lille,1,draw,away_win,0.30530223,0.2748623,0.4198355
2024-01-28,17:05,Ligue 1,Matchweek 19,Sun,0.0,2.0,Toulouse,Lens,2,away_win,away_win,0.32819787,0.28218523,0.38961694
2024-01-28,15:00,Ligue 1,Matchweek 19,Sun,3.0,3.0,Lorient,Le Havre,1,draw,home_win,0.35396716,0.30535647,0.34067637
2024-01-28,15:00,Ligue 1,Matchweek 19,Sun,0.0,0.0,Reims,Nantes,1,draw,home_win,0.5440517,0.22037177,0.23557657
2024-01-28,20:45,Ligue 1,Matchweek 19,Sun,2.0,2.0,Paris SG,Brest,1,draw,home_win,0.53360397,0.20926124,0.25713477
2024-01-28,15:00,Ligue 1,Matchweek 19,Sun,1.0,1.0,Clermont Foot,Strasbourg,1,draw,away_win,0.28936672,0.27154753,0.4390858
