Date,Time,Comp,Round,Day,GF,GA,Home_Team,Away_Team,Target,actual_result,predicted_result,home_win_prob,draw_prob,away_win_prob
2024-01-01,20:00,Premier League,Matchweek 20,Mon,4.0,2.0,Liverpool,Newcastle Utd,0,home_win,home_win,0.49016035,0.23602268,0.273817
2024-01-02,19:30,Premier League,Matchweek 20,Tue,0.0,0.0,West Ham,Brighton,1,draw,home_win,0.42902684,0.2515552,0.31941795
2024-01-12,19:45,Premier League,Matchweek 21,Fri,1.0,1.0,Burnley,Luton Town,1,draw,home_win,0.41781282,0.2788008,0.30338636
2024-01-13,17:30,Premier League,Matchweek 21,Sat,2.0,3.0,Newcastle Utd,Manchester City,2,away_win,away_win,0.34657383,0.3017079,0.35171828
2024-01-13,12:30,Premier League,Matchweek 21,Sat,1.0,0.0,Chelsea,Fulham,0,home_win,home_win,0.49239248,0.23277567,0.2748319
2024-01-14,16:30,Premier League,Matchweek 21,Sun,2.0,2.0,Manchester Utd,Tottenham,1,draw,home_win,0.3801548,0.28534937,0.33449587
2024-01-14,14:00,Premier League,Matchweek 21,Sun,0.0,0.0,Everton,Aston Villa,1,draw,away_win,0.33434805,0.30706245,0.35858956
2024-01-20,17:30,Premier League,Matchweek 21,Sat,3.0,2.0,Brentford,Nott'ham Forest,0,home_win,home_win,0.46830866,0.2527849,0.27890643
2024-01-20,12:30,Premier League,Matchweek 21,Sat,5.0,0.0,Arsenal,Crystal Palace,0,home_win,home_win,0.48951614,0.23762202,0.27286187
2024-01-21,14:00,Premier League,Matchweek 21,Sun,2.0,2.0,Sheffield Utd,West Ham,1,draw,home_win,0.348054,0.30919483,0.34275112
2024-01-21,16:30,Premier League,Matchweek 21,Sun,0.0,4.0,Bournemouth,Liverpool,2,away_win,away_win,0.34019232,0.2959814,0.3638263
2024-01-22,19:45,Premier League,Matchweek 21,Mon,0.0,0.0,Brighton,Wolves,1,draw,home_win,0.49663475,0.23189707,0.27146813
2024-01-30,20:15,Premier League,Matchweek 22,Tue,1.0,3.0,Aston Villa,Newcastle Utd,2,away_win,home_win,0.47883713,0.24064098,0.28052193
2024-01-30,19:45,Premier League,Matchweek 22,Tue,0.0,0.0,Fulham,Everton,1,draw,home_win,0.4879278,0.22985041,0.2822218
2024-01-30,19:30,Premier League,Matchweek 22,Tue,1.0,2.0,Nott'ham Forest,Arsenal,2,away_win,away_win,0.3332629,0.30167916,0.36505795
2024-01-30,20:00,Premier League,Matchweek 22,Tue,3.0,2.0,Crystal Palace,Sheffield Utd,0,home_win,home_win,0.43195552,0.272505,0.2955395
2024-01-30,19:45,Premier League,Matchweek 22,Tue,4.0,0.0,Luton Town,Brighton,0,home_win,away_win,0.33653733,0.2955377,0.36792496
2024-01-31,19:30,Premier League,Matchweek 22,Wed,3.0,1.0,Manchester City,Burnley,0,home_win,home_win,0.48352295,0.24595073,0.2705263
2024-01-31,19:30,Premier League,Matchweek 22,Wed,3.0,2.0,Tottenham,Brentford,0,home_win,home_win,0.47898233,0.2402272,0.28079045
2024-01-31,20:15,Premier League,Matchweek 22,Wed,4.0,1.0,Liverpool,Chelsea,0,home_win,home_win,0.47890225,0.24284114,0.27825662
