Date,Time,Comp,Round,Day,GF,GA,Home_Team,Away_Team,Target,actual_result,predicted_result,home_win_prob,draw_prob,away_win_prob
2024-01-05,20:45,Serie A,Matchweek 19,Fri,1.0,1.0,Bologna,Genoa,1,draw,draw,0.3776632,0.39500353,0.22733329
2024-01-06,20:45,Serie A,Matchweek 19,Sat,1.0,0.0,Sassuolo,Fiorentina,0,home_win,away_win,0.21637975,0.12532322,0.65829706
2024-01-06,15:00,Serie A,Matchweek 19,Sat,2.0,3.0,Frosinone,Monza,2,away_win,away_win,0.37798133,0.19536659,0.42665204
2024-01-06,18:00,Serie A,Matchweek 19,Sat,1.0,1.0,Lecce,Cagliari,1,draw,home_win,0.60766524,0.21655612,0.17577869
2024-01-06,12:30,Serie A,Matchweek 19,Sat,2.0,1.0,Inter,Hellas Verona,0,home_win,home_win,0.7243809,0.15672113,0.11889796
2024-01-07,18:00,Serie A,Matchweek 19,Sun,1.0,2.0,Salernitana,Juventus,2,away_win,away_win,0.36330447,0.1802035,0.45649198
2024-01-07,20:45,Serie A,Matchweek 19,Sun,1.0,1.0,Roma,Atalanta,1,draw,away_win,0.3787849,0.18342929,0.4377858
2024-01-07,12:30,Serie A,Matchweek 19,Sun,0.0,3.0,Empoli,Milan,2,away_win,away_win,0.21357131,0.33679056,0.44963813
2024-01-07,15:00,Serie A,Matchweek 19,Sun,3.0,0.0,Torino,Napoli,0,home_win,away_win,0.16190237,0.10773114,0.73036647
2024-01-07,15:00,Serie A,Matchweek 19,Sun,1.0,2.0,Udinese,Lazio,2,away_win,away_win,0.19991326,0.18138708,0.6186996
2024-01-13,15:00,Serie A,Matchweek 20,Sat,0.0,0.0,Genoa,Torino,1,draw,away_win,0.29646206,0.13768542,0.56585246
2024-01-13,20:45,Serie A,Matchweek 20,Sat,1.0,5.0,Monza,Inter,2,away_win,away_win,0.2025481,0.2921613,0.5052906
2024-01-13,18:00,Serie A,Matchweek 20,Sat,2.0,1.0,Hellas Verona,Empoli,0,home_win,home_win,0.6098252,0.26051986,0.12965497
2024-01-13,15:00,Serie A,Matchweek 20,Sat,2.0,1.0,Napoli,Salernitana,0,home_win,home_win,0.7841215,0.15619431,0.059684172
2024-01-14,15:00,Serie A,Matchweek 20,Sun,2.0,1.0,Cagliari,Bologna,0,home_win,away_win,0.30140042,0.13246918,0.5661304
2024-01-14,20:45,Serie A,Matchweek 20,Sun,3.0,1.0,Milan,Roma,0,home_win,home_win,0.47715858,0.17287827,0.3499631
2024-01-14,18:00,Serie A,Matchweek 20,Sun,2.0,2.0,Fiorentina,Udinese,1,draw,home_win,0.5748912,0.2579193,0.16718951
2024-01-14,12:30,Serie A,Matchweek 20,Sun,1.0,0.0,Lazio,Lecce,0,home_win,home_win,0.6033586,0.1811103,0.21553108
2024-01-15,20:45,Serie A,Matchweek 20,Mon,5.0,0.0,Atalanta,Frosinone,0,home_win,home_win,0.6157557,0.16289566,0.22134872
2024-01-16,20:45,Serie A,Matchweek 20,Tue,3.0,0.0,Juventus,Sassuolo,0,home_win,home_win,0.5617364,0.24768227,0.19058132
2024-01-20,18:00,Serie A,Matchweek 21,Sat,2.0,1.0,Roma,Hellas Verona,0,home_win,home_win,0.62908,0.21393242,0.15698756
2024-01-20,20:45,Serie A,Matchweek 21,Sat,2.0,3.0,Udinese,Milan,2,away_win,away_win,0.19865958,0.16945063,0.6318898
2024-01-21,12:30,Serie A,Matchweek 21,Sun,3.0,1.0,Frosinone,Cagliari,0,home_win,home_win,0.50979954,0.29820642,0.19199403
2024-01-21,15:00,Serie A,Matchweek 21,Sun,3.0,0.0,Empoli,Monza,0,home_win,home_win,0.34293348,0.32649535,0.33057117
2024-01-21,18:00,Serie A,Matchweek 21,Sun,1.0,2.0,Salernitana,Genoa,2,away_win,home_win,0.4731997,0.2614401,0.2653602
2024-01-21,20:45,Serie A,Matchweek 21,Sun,0.0,3.0,Lecce,Juventus,2,away_win,away_win,0.23694655,0.20961915,0.55343425
2024-01-26,20:45,Serie A,Matchweek 22,Fri,1.0,2.0,Cagliari,Torino,2,away_win,away_win,0.31701672,0.1697077,0.51327556
2024-01-27,20:45,Serie A,Matchweek 22,Sat,2.0,2.0,Milan,Bologna,1,draw,home_win,0.61602247,0.18039443,0.20358308
2024-01-27,18:00,Serie A,Matchweek 22,Sat,1.0,1.0,Juventus,Empoli,1,draw,home_win,0.70680875,0.17631201,0.11687925
2024-01-27,15:00,Serie A,Matchweek 22,Sat,2.0,0.0,Atalanta,Udinese,0,home_win,home_win,0.76269096,0.100418106,0.13689098
2024-01-28,12:30,Serie A,Matchweek 22,Sun,2.0,1.0,Genoa,Lecce,0,home_win,home_win,0.51841867,0.17627518,0.30530614
2024-01-28,18:00,Serie A,Matchweek 22,Sun,0.0,0.0,Lazio,Napoli,1,draw,away_win,0.34143338,0.25523904,0.4033276
2024-01-28,15:00,Serie A,Matchweek 22,Sun,1.0,1.0,Hellas Verona,Frosinone,1,draw,home_win,0.5534417,0.2179847,0.2285736
2024-01-28,15:00,Serie A,Matchweek 22,Sun,1.0,0.0,Monza,Sassuolo,0,home_win,home_win,0.4675879,0.27873212,0.25367996
2024-01-28,20:45,Serie A,Matchweek 22,Sun,0.0,1.0,Fiorentina,Inter,2,away_win,away_win,0.23656662,0.3178815,0.4455519
2024-01-29,20:45,Serie A,Matchweek 22,Mon,1.0,2.0,Salernitana,Roma,2,away_win,away_win,0.14888665,0.13287891,0.7182345
2024-02-02,20:45,Serie A,Matchweek 23,Fri,3.0,2.0,Lecce,Fiorentina,0,home_win,away_win,0.30366582,0.12268713,0.5736471
2024-02-03,15:00,Serie A,Matchweek 23,Sat,0.0,0.0,Udinese,Monza,1,draw,away_win,0.3077263,0.31187975,0.38039398
2024-02-03,18:00,Serie A,Matchweek 23,Sat,2.0,3.0,Frosinone,Milan,2,away_win,away_win,0.21723583,0.20826308,0.5745011
2024-02-03,20:45,Serie A,Matchweek 23,Sat,4.0,2.0,Bologna,Sassuolo,0,home_win,home_win,0.46583217,0.32370448,0.2104633
2024-02-03,15:00,Serie A,Matchweek 23,Sat,0.0,0.0,Empoli,Genoa,1,draw,home_win,0.5549258,0.22483677,0.22023742
2024-02-04,20:45,Serie A,Matchweek 23,Sun,1.0,0.0,Inter,Juventus,0,home_win,home_win,0.594612,0.21061294,0.1947751
2024-02-04,15:00,Serie A,Matchweek 23,Sun,2.0,1.0,Napoli,Hellas Verona,0,home_win,home_win,0.6752679,0.18455309,0.14017901
2024-02-04,18:00,Serie A,Matchweek 23,Sun,3.0,1.0,Atalanta,Lazio,0,home_win,home_win,0.64048237,0.17089127,0.1886263
2024-02-04,12:30,Serie A,Matchweek 23,Sun,0.0,0.0,Torino,Salernitana,1,draw,home_win,0.6838852,0.16591083,0.15020391
2024-02-05,20:45,Serie A,Matchweek 23,Mon,4.0,0.0,Roma,Cagliari,0,home_win,home_win,0.6301523,0.22896212,0.14088562
2024-02-09,20:45,Serie A,Matchweek 24,Fri,1.0,3.0,Salernitana,Empoli,2,away_win,home_win,0.56958437,0.2621195,0.1682961
2024-02-10,18:00,Serie A,Matchweek 24,Sat,2.0,4.0,Roma,Inter,2,away_win,away_win,0.20630588,0.21939771,0.5742964
2024-02-10,20:45,Serie A,Matchweek 24,Sat,1.0,1.0,Sassuolo,Torino,1,draw,away_win,0.38558403,0.19856758,0.4158484
2024-02-10,15:00,Serie A,Matchweek 24,Sat,1.0,3.0,Cagliari,Lazio,2,away_win,away_win,0.3149289,0.21339092,0.47168016
2024-02-11,20:45,Serie A,Matchweek 24,Sun,1.0,0.0,Milan,Napoli,0,home_win,home_win,0.57447135,0.12641631,0.29911235
2024-02-11,15:00,Serie A,Matchweek 24,Sun,4.0,0.0,Bologna,Lecce,0,home_win,home_win,0.48096925,0.20266657,0.31636423
2024-02-11,18:00,Serie A,Matchweek 24,Sun,1.0,4.0,Genoa,Atalanta,2,away_win,away_win,0.22921073,0.083160184,0.6876291
2024-02-11,12:30,Serie A,Matchweek 24,Sun,5.0,1.0,Fiorentina,Frosinone,0,home_win,home_win,0.6865492,0.15655012,0.1569007
2024-02-11,15:00,Serie A,Matchweek 24,Sun,0.0,0.0,Monza,Hellas Verona,1,draw,draw,0.34823847,0.35483232,0.29692924
2024-02-12,20:45,Serie A,Matchweek 24,Mon,0.0,1.0,Juventus,Udinese,2,away_win,home_win,0.5660515,0.22171846,0.21223004
2024-02-14,19:00,Serie A,Matchweek 21,Wed,2.0,0.0,Bologna,Fiorentina,0,home_win,home_win,0.52709424,0.17156734,0.30133846
2024-02-16,21:00,Serie A,Matchweek 25,Fri,4.0,0.0,Inter,Salernitana,0,home_win,home_win,0.7782735,0.10757326,0.114153184
2024-02-16,19:00,Serie A,Matchweek 25,Fri,2.0,0.0,Torino,Lecce,0,home_win,home_win,0.42806953,0.30564165,0.26628885
2024-02-17,18:00,Serie A,Matchweek 25,Sat,2.0,2.0,Hellas Verona,Juventus,1,draw,away_win,0.25874624,0.14549641,0.59575737
2024-02-17,20:45,Serie A,Matchweek 25,Sat,3.0,0.0,Atalanta,Sassuolo,0,home_win,home_win,0.79044443,0.09951214,0.110043466
2024-02-17,15:00,Serie A,Matchweek 25,Sat,1.0,1.0,Napoli,Genoa,1,draw,home_win,0.7629817,0.16348265,0.07353562
2024-02-18,20:45,Serie A,Matchweek 25,Sun,4.0,2.0,Monza,Milan,0,home_win,away_win,0.20103757,0.32104373,0.47791865
2024-02-18,18:00,Serie A,Matchweek 25,Sun,0.0,3.0,Frosinone,Roma,2,away_win,away_win,0.20352505,0.16173285,0.6347421
2024-02-18,15:00,Serie A,Matchweek 25,Sun,1.0,1.0,Empoli,Fiorentina,1,draw,away_win,0.37631577,0.14298901,0.4806952
